0	fairly satisfied	Waiting to board the bus. Sometimes it is  slow getting on.
1	fairly satisfied	Your drivers take great pleasure in leaving OAPs at the bus stop approximately 9.30 everyday. No consideration for weather.
2	fairly satisfied	Journey through Wood End is nearly always a nightmare because of the local yobs. Can something be done? Reroute down Hanley Road
3	fairly satisfied	More room for puschairs.
4	neither satisfied nor dissatisfied	Get to where I want to go quicker so I am not late.
5	fairly satisfied	The cost of tickets for under eighteen - too high (A child fare should be from under eighteen not under fifteen).
6	fairly satisfied	The journey is always dependent on traffic and how many passengers get on.  It would help if buses left on time, rather than to wait for driver and supervisor to finish their cigarette break.
7	neither satisfied nor dissatisfied	Clean bus, free wipes, double decker, comfortable seats.
8	very satisfied	For a twenty minute journey I can't think of anything
9	fairly satisfied	The electronic bus timetable said there was a bus due in 3 minutes but nothing came
10	fairly satisfied	The framework of the bus rattled the whole time.
11	very dissatisfied	Any 21 should be double deckers in rush morning and evening
12	fairly satisfied	Turning up on time.
13	fairly satisfied	The smell
14	fairly satisfied	as I am quite tall I would appreciate more leg room between seats.
15	fairly satisfied	Smoother stop at getting off -braking too soon for elderly people, me!
16	fairly satisfied	The bus coming on time
17	fairly satisfied	If the bus was cleaner and the behaviour of the passengers are improved.
18	very satisfied	The journey was ok.
19	very dissatisfied	Bus need to turn up on time.
20	fairly dissatisfied	Upon alighting at Penzance at the terminal, the bus move off the bay while we were descending from the stairs causing a fall down two steps and dropping items. The bus carried on to the middle of the depot before we could alight, driver in rush for crew change.
21	fairly satisfied	Add a timetable on the bus.
22	fairly satisfied	On other journeys, buses are overcrowded and drivers are rushing and braking dangerously etc.
23	fairly satisfied	Bus timetable to be more accurate.
24	fairly satisfied	The problem is this has been done on a good journey. If you'd asked me to do this on any of the other days in the week I'm filling this in you'd have got very different answers as it has been a nightmare due to overcrowding, waiting times at the stop (30 mins +) and up to five buses driving past before I could get on one... and even then as a standing passenger.
25	very satisfied	Very satisfied.
26	very satisfied	Nothing.  All very good.  Efficient service.
27	fairly satisfied	No problems with journey, but would appreciate an electronic display for arrivals at the stop. I struggle to see the bus info while it is moving so would appreciate if they would just stop at their stop even without being flagged down. Lots of overcrowding  at stops in Stockton and the bus struggles to stop at the right place.
28	fairly satisfied	Pelican Crossing to get over the road - it's getting really difficult with the amount of traffic going to and from Sutton to cross. We have already had one lady killed last year!
29	fairly satisfied	For the bus to have been nearer to time on timetable. Was meant to be there at 8:25am and arrived at 8:47am making school children late for school.
30	fairly satisfied	Bus too old and noisy. Rattling noise, shaking seats, old! If the bus was a horse it should have been shot years ago.
31	fairly satisfied	For the No 6 to turn up. After a day at work you want to get home. I feel Arriva forget that people rely on these buses and the No. 6 is well known for not being so.
32	fairly dissatisfied	The cleanliness and punctuality of the bus. Newer buses.
33	fairly satisfied	A little bit more room to put my shopping trolley. Some of the buses have a little bit more room than the one that I was on today.
34	very satisfied	Nothing at this time (this journey).
35	very dissatisfied	The bus was very late it was required that I fold my pushchair . I asked for driver to help put my pushchair in luggage area as I was holding my 9 month old he refused and said he is not allowed.
36	fairly satisfied	Some more seats for people.
37	fairly satisfied	Quality of buses on the route is very poor. Access impossible for disable people. Too infrequent. Lack of bells to ring despite sign saying "remain seated until the bus stops."
38	fairly satisfied	Whilst the journey to work is fine and rarely causes any concerns my journey home is terrible , quite often the buses are filthy.  I don't always feel safe and they are often late and completely missing.
39	fairly satisfied	Another service to make it faster.
40	fairly satisfied	Bus to have been on time.
41	fairly satisfied	Noise.  Very noisy (not passengers)
42	fairly satisfied	Buses running on time.  Bus shelter. Electronic displays showing next bus.
43	fairly satisfied	Drivers attitude on most services, just that elements of drivers who doesn't seem to care that you say hello, good morning. Thank you and they just ignore you. Gets the other driver a bad name.
44	fairly satisfied	Bus I was meant to get on didn't turn up which made this bus busy.
45	fairly satisfied	More frequent buses
46	neither satisfied nor dissatisfied	Not stopping for four or five minutes at bus stops.
47	fairly dissatisfied	Heating and more comfortable seats. Seats alright for short journeys no good for longer journeys.
48	neither satisfied nor dissatisfied	Greetings as you enter the bus and more time for the passengers to get seated
49	fairly dissatisfied	Send a double decker at 16:20! Every day it is extremely busy and crowded.   Some occasions it has been too busy to board.
50	fairly satisfied	Because the driver was speeding, it felt uncomfortable and dangerous from time to time.
51	very dissatisfied	I can no longer travel from Hough Green directly to Runcorn High Street so the N14 and Arriva 79 buses no longer take this route, I now have to change buses at Widnes Town Centre, making my journey to work much longer!
52	very satisfied	This journey was good but have had bad passengers on bus in past.
53	fairly satisfied	the bus could be a lot less rattily!
54	fairly dissatisfied	Comfier seats plus less time journey.
55	fairly satisfied	A long time waiting at the bus stop
56	fairly dissatisfied	Not cancelling the previous bus without warning
57	fairly satisfied	I don't find the seats on the Zap comfortable.  The covering is slippery and there are too few forward facing seats.  I prefer the Coastliner but had missed it.
58	neither satisfied nor dissatisfied	Screens between seats behind heads to stop people staring at you, coughing on you or reading your phone. Your website is hard to use.
59	fairly satisfied	Cooler bus air conditioner , more seats
60	fairly satisfied	Finally finishing the road works at Bristol Temple Meads railway station.
61	fairly satisfied	Asked driver about the buses back and he just shrugged and pointed at the timetable outside bus stop.
62	fairly satisfied	This driver was alright but most people can be a bit rude
63	very satisfied	The driver was good.
64	fairly satisfied	Less busy on the bus an the bus it was completely packed + the driver was unable to let more people on half way through journey
65	neither satisfied nor dissatisfied	If the buses actually came on time.
66	neither satisfied nor dissatisfied	It would have been nice if there had not been three buses on the same route that were eventually due to arrive at the stop within too minutes!
67	very dissatisfied	The 60 bus needs to be more frequent. After 3pm the bus stop outside M&S gets too crowded. Need more buses that do not pass through Small Heath! This is an everyday occurrence!
68	fairly dissatisfied	If bus come on time.
69	fairly satisfied	Heating and air con on all buses is very ineffective and often gives opposite result to what is intended.
70	fairly satisfied	Bus not turning up
71	fairly satisfied	Waiting till I was seated before driving from stop.
72	fairly satisfied	Drivers used to communicate more, e.g. good morning/afternoon/evening but its rare these days so I have stopped bothering. I can't remember if this particular driver said anything.
73	fairly satisfied	The waiting time for the bus.
74	fairly satisfied	Very rattily bus partly due to poor road maintenance but also the original design of the bodywork fixings is poor .  European buses are better.
75	very satisfied	Nothing could have been improved with this particular journey however the 415 service is very unreliable.  Buses are not often enough and I know plenty of people myself included who really rely non this service .  Buses are regularly missing and generally being the older buses because of the speed bumps in Alkrington they also regularly break down.  Therefore as things stand it is already ridiculous to have to wait for an hour if one bus is missing or broken down .  I am absolutely appalled to hear this service may be made hourly now.  So now if one bus is missing or broken down that would mean a two hour wait.
76	neither satisfied nor dissatisfied	Sort the 49 route out
77	neither satisfied nor dissatisfied	Buses on time for children to get home.  Before shoppers and workers going home.  Regular times all day.
78	fairly satisfied	Buses to run later at night.  Cut run times after peak periods to two in the hour instead of four per hour.
79	fairly satisfied	Visibility - too many windows in the front were obscured, can't see through front window, seats at front too high. Electronic display on all buses needed.
80	fairly satisfied	About the route 6.  Remove the option for drivers to unilaterally decide not to stop at a bus stop.
81	very satisfied	Our fantastic driver makes this service so good! Always allows safety for elderly people.
82	fairly satisfied	The only thing that could have been improved is the weather and amount of people on the bus.
83	fairly satisfied	Fewer roadworks. Better organisation of queue at the stop-fed up of people pushing in to board when other people have queued for twenty minutes or more.
84	fairly satisfied	This bus route is constantly late and as this is the only bus available it is frustrating considering other places are much much better serviced
85	very satisfied	The A bus route is very frequent and often not full with plenty of free seats during the day. No problems at all so a perfectly acceptable service. Thank you.
86	fairly satisfied	Need a shelter at the bus stop there used to be one but something drove into it.
87	fairly dissatisfied	More frequent buses.
88	fairly satisfied	If the bus stop had a shelter.
89	very satisfied	Never had an issue with the bus service.
90	very satisfied	Everything was very good.
91	very satisfied	I am happy with the buses that I use which are 43,19,19A,35, 56.  My worry is that you may remove any of them which has been happening to some bus services.
92	fairly dissatisfied	A bit more speedy.
93	fairly satisfied	Time to sit down
94	fairly satisfied	Number 2 bus service is very unreliable in general - buses are usually late or do not turn up, this bus was late even for a late morning journey. The drivers and condition of the buses are very good, the issue is the reliability and punctuality of the number 2 bus service generally
95	neither satisfied nor dissatisfied	the bus was reasonably clean from litter but the grab rails, handles and seats were not clean and either dirty, greasy or worn
96	very satisfied	Fairly good
97	neither satisfied nor dissatisfied	No number 8 bus from home, need a lift to get to bus stop! Also for fare paying, the cost is far too high, having just travelled recently at Weston Super Mare
98	neither satisfied nor dissatisfied	The bus being on time.
99	fairly satisfied	Please give more power to driver to tell people who take more time to show their e-tickets on their phones. Sometimes some people take more than two to three minutes to go through their phone to show their tickets. It is not fair, other passengers to wait just for them.
100	fairly dissatisfied	All your buses have appalling brakes that can jerk older passengers off their feet. The queues at 4pm to 5pm on the Promenade are exhausting - with seating for only four in the shelter.
101	fairly dissatisfied	Driver to not pull off while walking to seats. Route takes too long.
102	neither satisfied nor dissatisfied	More 52A's + 58s less 53 can be annoying see 3 or 4 turn up empty and still waiting for one of the above.
103	neither satisfied nor dissatisfied	Leather seats are not an improvement, you slide about to hold yourself tight. High level seats are not comfortable for those with non-long legs especially on a long journey. More space to cater for shopping bags
104	fairly satisfied	The floor of the bus was very wet on the journey to Woodcote. But the driver reported it.
105	neither satisfied nor dissatisfied	More time to get older people seated
106	fairly satisfied	Clearer price information as there are different routes, student prices, single and return and multi-ticket options to choose from. Always good to know the best deal/price based on the zones too.
107	fairly dissatisfied	Bus should have been on time as the previous one didn't turn up.
108	very dissatisfied	The driver did not talk to anyone and didn't lower the step down making the step high and hard to get on.
109	very satisfied	Nothing should be improved. Very good bus service
110	fairly dissatisfied	Make buses come more at their expected time. Don't make the bus stop to avoid congestion inside the bus. Cheaper cost of a bus for university students.
111	fairly satisfied	Better , cleaner buses, inside and out.
112	fairly dissatisfied	More bus only lanes
113	fairly satisfied	Smoother ride - better springing.  Punctuality.
114	fairly satisfied	Heating on bus being better now it is getting cold.
115	neither satisfied nor dissatisfied	Arrive on time.
116	fairly satisfied	Electronic display at the stop
117	fairly satisfied	Getting charging usb ports on the bus.
118	neither satisfied nor dissatisfied	Get drivers to acknowledge the passengers.
119	very satisfied	Very satisfied with this journey. In recent weeks we had a few journeys that were challenging e.g. going too fast out of the towns, hitting the kerbs, jolting. The driver on 17/11/18 should be recommended.
120	fairly satisfied	Mostly the 471 buses are always late and some don't even turn up at the correct time and if they are late there are usually 2 or 3 of them at once
121	neither satisfied nor dissatisfied	Should not allow people to stand at the point from front door to stairs as so difficult for people to get off and on the bus
122	fairly dissatisfied	Better information at the bus stop, there was a sign provided which suggested a service had been cancelled which contradicted the timetable, felt lonely and vulnerable waiting. Live electronic signs would be great - why were they terminated? Alter conducted route please too - all the ups and downs and ins and outs make me nauseous.
123	fairly satisfied	Temperature in the bus could be more warmer and seats could be more soft and comforting.
